row_id,meter_reading
86777,0
86778,0
86779,0
86780,0
86781,0
86782,0
86783,0
86784,0
86953,0
86954,0
86955,0
86956,0
86957,0
86958,0
86959,0
86960,0
86961,0
86962,0
86963,0
86964,0
86965,0
86966,0
86967,0
86968,0
86969,0
86970,0
86971,0
86972,0
86973,0
86974,0
86975,0
86976,0
87145,0
87146,0
87147,0
87148,0
87149,0
87150,0
87151,0
87152,0
87153,0
87154,0
87155,0
87156,0
87157,0
87158,0
87159,0
87160,0
87161,0
87162,0
87163,0
87164,0
87165,0
87166,0
87167,0
87168,0
87337,0
87338,0
87339,0
87340,0
87341,0
87342,0
87343,0
87344,0
87345,0
87346,0
87347,0
87348,0
87349,0
87350,0
87351,0
87352,0
87353,0
87354,0
87355,0
87356,0
87357,0
87358,0
87359,0
87360,0
87529,0
87530,0
87531,0
87532,0
87533,0
87534,0
87535,0
87536,0
87537,0
87538,0
87539,0
87540,0
87541,0
87542,0
87543,0
87544,0
87545,0
87546,0
87547,0
87548,0
87549,0
87550,0
87551,0
87552,0
87721,0
87722,0
87723,0
87724,0
87725,0
87726,0
87727,0
87728,0
87729,0
87730,0
87731,0
87732,0
87733,0
87734,0
87735,0
87736,0
87737,0
87738,0
87739,0
87740,0
87741,0
87742,0
87743,0
87744,0
87913,0
87914,0
87915,0
87916,0
87917,0
87918,0
87919,0
87920,0
87921,0
87922,0
87923,0
87924,0
87925,0
87926,0
87927,0
87928,0
87929,0
87930,0
87931,0
87932,0
87933,0
87934,0
87935,0
87936,0
88105,0
88106,0
88107,0
88108,0
88109,0
88110,0
88111,0
88112,0
88113,0
88114,0
88115,0
88116,0
88117,0
88118,0
88119,0
88120,0
88121,0
88122,0
88123,0
88124,0
88125,0
88126,0
88127,0
88128,0
88297,0
88298,0
88299,0
88300,0
88301,0
88302,0
88303,0
88304,0
88305,0
88306,0
88307,0
88308,0
88309,0
88310,0
88311,0
88312,0
88313,0
88314,0
88315,0
88316,0
88317,0
88318,0
88319,0
88320,0
88489,0
88490,0
88491,0
88492,0
88493,0
88494,0
88495,0
88496,0
88497,0
88498,0
88499,0
88500,0
88501,0
88502,0
88503,0
88504,0
88505,0
88506,0
88507,0
88508,0
88509,0
88510,0
88511,0
88512,0
88681,0
88682,0
88683,0
88684,0
88685,0
88686,0
88687,0
88688,0
88689,0
88690,0
88691,0
88692,0
88693,0
88694,0
88695,0
88696,0
88697,0
88698,0
88699,0
88700,0
88701,0
88702,0
88703,0
88704,0
88873,0
88874,0
88875,0
88876,0
88877,0
88878,0
88879,0
88880,0
88881,0
88882,0
88883,0
88884,0
88885,0
88886,0
88887,0
88888,0
88889,0
88890,0
88891,0
88892,0
88893,0
88894,0
88895,0
88896,0
89065,0
89066,0
89067,0
89068,0
89069,0
89070,0
89071,0
89072,0
89073,0
89074,0
89075,0
89076,0
89077,0
89078,0
89079,0
89080,0
89081,0
89082,0
89083,0
89084,0
89085,0
89086,0
89087,0
89088,0
89257,0
89258,0
89259,0
89260,0
89261,0
89262,0
89263,0
89264,0
89265,0
89266,0
89267,0
89268,0
89269,0
89270,0
89271,0
89272,0
89273,0
89274,0
89275,0
89276,0
89277,0
89278,0
89279,0
89280,0
89449,0
89450,0
89451,0
89452,0
89453,0
89454,0
89455,0
89456,0
89457,0
89458,0
89459,0
89460,0
89461,0
89462,0
89463,0
89464,0
89465,0
89466,0
89467,0
89468,0
89469,0
89470,0
89471,0
89472,0
89641,0
89642,0
89643,0
89644,0
89645,0
89646,0
89647,0
89648,0
89649,0
89650,0
89651,0
89652,0
89653,0
89654,0
89655,0
89656,0
89657,0
89658,0
89659,0
89660,0
89661,0
89662,0
89663,0
89664,0
89833,0
89834,0
89835,0
89836,0
89837,0
89838,0
89839,0
89840,0
89841,0
89842,0
89843,0
89844,0
89845,0
89846,0
89847,0
89848,0
89849,0
89850,0
89851,0
89852,0
89853,0
89854,0
89855,0
89856,0
90025,0
90026,0
90027,0
90028,0
90029,0
90030,0
90031,0
90032,0
90033,0
90034,0
90035,0
90036,0
90037,0
90038,0
90039,0
90040,0
90041,0
90042,0
90043,0
90044,0
90045,0
90046,0
90047,0
90048,0
90217,0
90218,0
90219,0
90220,0
90221,0
90222,0
90223,0
90224,0
90225,0
90226,0
90227,0
90228,0
90229,0
90230,0
90231,0
90232,0
90233,0
90234,0
90235,0
90236,0
90237,0
90238,0
90239,0
90240,0
90409,0
90410,0
90411,0
90412,0
90413,0
90414,0
90415,0
90416,0
90417,0
90418,0
90419,0
90420,0
90421,0
90422,0
90423,0
90424,0
90425,0
90426,0
90427,0
90428,0
90429,0
90430,0
90431,0
90432,0
90601,0
90602,0
90603,0
90604,0
90605,0
90606,0
90607,0
90608,0
90609,0
90610,0
90611,0
90612,0
90613,0
90614,0
90615,0
90616,0
90617,0
90618,0
90619,0
90620,0
90621,0
90622,0
90623,0
90624,0
90793,0
90794,0
90795,0
90796,0
90797,0
90798,0
90799,0
90800,0
90801,0
90802,0
90803,0
90804,0
90805,0
90806,0
90807,0
90808,0
90809,0
90810,0
90811,0
90812,0
90813,0
90814,0
90815,0
90816,0
90985,0
90986,0
90987,0
90988,0
90989,0
90990,0
90991,0
90992,0
90993,0
90994,0
90995,0
90996,0
90997,0
90998,0
90999,0
91000,0
91001,0
91002,0
91003,0
91004,0
91005,0
91006,0
91007,0
91008,0
91177,0
91178,0
91179,0
91180,0
91181,0
91182,0
91183,0
91184,0
91185,0
91186,0
91187,0
91188,0
91189,0
91190,0
91191,0
91192,0
91193,0
91194,0
91195,0
91196,0
91197,0
91198,0
91199,0
91200,0
91369,0
91370,0
91371,0
91372,0
91373,0
91374,0
91375,0
91376,0
91377,0
91378,0
91379,0
91380,0
91381,0
91382,0
91383,0
91384,0
91385,0
91386,0
91387,0
91388,0
91389,0
91390,0
91391,0
91392,0
91561,0
91562,0
91563,0
91564,0
91565,0
91566,0
91567,0
91568,0
91569,0
91570,0
91571,0
91572,0
91573,0
91574,0
91575,0
91576,0
91577,0
91578,0
91579,0
91580,0
91581,0
91582,0
91583,0
91584,0
91753,0
91754,0
91755,0
91756,0
91757,0
91758,0
91759,0
91760,0
91761,0
91762,0
91763,0
91764,0
91765,0
91766,0
91767,0
91768,0
91769,0
91770,0
91771,0
91772,0
91773,0
91774,0
91775,0
91776,0
91945,0
91946,0
91947,0
91948,0
91949,0
91950,0
91951,0
91952,0
91953,0
91954,0
91955,0
91956,0
91957,0
91958,0
91959,0
91960,0
91961,0
91962,0
91963,0
91964,0
91965,0
91966,0
91967,0
91968,0
92137,0
92138,0
92139,0
92140,0
92141,0
92142,0
92143,0
92144,0
92145,0
92146,0
92147,0
92148,0
92149,0
92150,0
92151,0
92152,0
92153,0
92154,0
92155,0
92156,0
92157,0
92158,0
92159,0
92160,0
92329,0
92330,0
92331,0
92332,0
92333,0
92334,0
92335,0
92336,0
92337,0
92338,0
92339,0
92340,0
92341,0
92342,0
92343,0
92344,0
92345,0
92346,0
92347,0
92348,0
92349,0
92350,0
92351,0
92352,0
92521,0
92522,0
92523,0
92524,0
92525,0
92526,0
92527,0
92528,0
92529,0
92530,0
92531,0
92532,0
92533,0
92534,0
92535,0
92536,0
92537,0
92538,0
92539,0
92540,0
92541,0
92542,0
92543,0
92544,0
92713,0
92714,0
92715,0
92716,0
92717,0
92718,0
92719,0
92720,0
92721,0
92722,0
92723,0
92724,0
92725,0
92726,0
92727,0
92728,0
92729,0
92730,0
92731,0
92732,0
92733,0
92734,0
92735,0
92736,0
92905,0
92906,0
92907,0
92908,0
92909,0
92910,0
92911,0
92912,0
92913,0
92914,0
92915,0
92916,0
92917,0
92918,0
92919,0
92920,0
92921,0
92922,0
92923,0
92924,0
92925,0
92926,0
92927,0
92928,0
93097,0
93098,0
93099,0
93100,0
93101,0
93102,0
93103,0
93104,0
93105,0
93106,0
93107,0
93108,0
93109,0
93110,0
93111,0
93112,0
93113,0
93114,0
93115,0
93116,0
93117,0
93118,0
93119,0
93120,0
93289,0
93290,0
93291,0
93292,0
93293,0
93294,0
93295,0
93296,0
93297,0
93298,0
93299,0
93300,0
93301,0
93302,0
93303,0
93304,0
93305,0
93306,0
93307,0
93308,0
93309,0
93310,0
93311,0
93312,0
93481,0
93482,0
93483,0
93484,0
93485,0
93486,0
93487,0
93488,0
93489,0
93490,0
93491,0
93492,0
93493,0
93494,0
93495,0
93496,0
93497,0
93498,0
93499,0
93500,0
93501,0
93502,0
93503,0
93504,0
93673,0
93674,0
93675,0
93676,0
93677,0
93678,0
93679,0
93680,0
93681,0
93682,0
93683,0
93684,0
93685,0
93686,0
93687,0
93688,0
93689,0
93690,0
93691,0
93692,0
93693,0
93694,0
93695,0
93696,0
93865,0
93866,0
93867,0
93868,0
93869,0
93870,0
93871,0
93872,0
93873,0
93874,0
93875,0
93876,0
93877,0
93878,0
93879,0
93880,0
93881,0
93882,0
93883,0
93884,0
93885,0
93886,0
93887,0
93888,0
94057,0
94058,0
94059,0
94060,0
94061,0
94062,0
94063,0
94064,0
94065,0
94066,0
94067,0
94068,0
94069,0
94070,0
94071,0
94072,0
94073,0
94074,0
94075,0
94076,0
94077,0
94078,0
94079,0
94080,0
94249,0
94250,0
94251,0
94252,0
94253,0
94254,0
94255,0
94256,0
94257,0
94258,0
94259,0
94260,0
94261,0
94262,0
94263,0
94264,0
94265,0
94266,0
94267,0
94268,0
94269,0
94270,0
94271,0
94272,0
94441,0
94442,0
94443,0
94444,0
94445,0
94446,0
94447,0
94448,0
94449,0
94450,0
94451,0
94452,0
94453,0
94454,0
94455,0
94456,0
94457,0
94458,0
94459,0
94460,0
94461,0
94462,0
94463,0
94464,0
94633,0
94634,0
94635,0
94636,0
94637,0
94638,0
94639,0
94640,0
94641,0
94642,0
94643,0
94644,0
94645,0
94646,0
94647,0
94648,0
94649,0
94650,0
94651,0
94652,0
94653,0
94654,0
94655,0
94656,0
94825,0
94826,0
94827,0
94828,0
94829,0
94830,0
94831,0
94832,0
94833,0
94834,0
94835,0
94836,0
94837,0
94838,0
94839,0
94840,0
94841,0
94842,0
94843,0
94844,0
94845,0
94846,0
94847,0
94848,0
95017,0
95018,0
95019,0
95020,0
95021,0
95022,0
95023,0
95024,0
95025,0
95026,0
95027,0
95028,0
95029,0
95030,0
95031,0
95032,0
95033,0
95034,0
95035,0
95036,0
95037,0
95038,0
95039,0
95040,0
95209,0
95210,0
95211,0
95212,0
95213,0
95214,0
95215,0
95216,0
95217,0
95218,0
95219,0
95220,0
95221,0
95222,0
95223,0
95224,0
95225,0
95226,0
95227,0
95228,0
95229,0
95230,0
95231,0
95232,0
95401,0
95402,0
95403,0
95404,0
95405,0
95406,0
95407,0
95408,0
95409,0
95410,0
95411,0
95412,0
95413,0
95414,0
95415,0
95416,0
95417,0
95418,0
95419,0
95420,0
95421,0
95422,0
95423,0
95424,0
95593,0
95594,0
95595,0
95596,0
95597,0
95598,0
95599,0
95600,0
95601,0
95602,0
95603,0
95604,0
95605,0
95606,0
95607,0
95608,0
95609,0
95610,0
95611,0
95612,0
95613,0
95614,0
95615,0
95616,0
95785,0
95786,0
95787,0
95788,0
95789,0
95790,0
95791,0
95792,0
95793,0
95794,0
95795,0
95796,0
95797,0
95798,0
95799,0
95800,0
95801,0
95802,0
95803,0
95804,0
95805,0
95806,0
95807,0
95808,0
95977,0
95978,0
95979,0
95980,0
95981,0
95982,0
95983,0
95984,0
95985,0
95986,0
95987,0
95988,0
95989,0
95990,0
95991,0
95992,0
95993,0
95994,0
95995,0
95996,0
95997,0
95998,0
95999,0
96000,0
96169,0
96170,0
96171,0
96172,0
96173,0
96174,0
96175,0
96176,0
96177,0
96178,0
96179,0
96180,0
96181,0
96182,0
96183,0
96184,0
96185,0
96186,0
96187,0
96188,0
96189,0
96190,0
96191,0
96192,0
96361,0
96362,0
96363,0
96364,0
96365,0
96366,0
96367,0
96368,0
96369,0
96370,0
96371,0
96372,0
96373,0
96374,0
96375,0
96376,0
96377,0
96378,0
96379,0
96380,0
96381,0
96382,0
96383,0
96384,0
96553,0
96554,0
96555,0
96556,0
96557,0
96558,0
96559,0
96560,0
96561,0
96562,0
96563,0
96564,0
96565,0
96566,0
96567,0
96568,0
96569,0
96570,0
96571,0
96572,0
96573,0
96574,0
96575,0
96576,0
96745,0
96746,0
96747,0
96748,0
96749,0
96750,0
96751,0
96752,0
96753,0
96754,0
96755,0
96756,0
96757,0
96758,0
96759,0
96760,0
96761,0
96762,0
96763,0
96764,0
96765,0
96766,0
96767,0
96768,0
96937,0
96938,0
96939,0
96940,0
96941,0
96942,0
96943,0
96944,0
96945,0
96946,0
96947,0
96948,0
96949,0
96950,0
96951,0
96952,0
96953,0
96954,0
96955,0
96956,0
96957,0
96958,0
96959,0
96960,0
97129,0
97130,0
97131,0
97132,0
97133,0
97134,0
97135,0
97136,0
97137,0
97138,0
97139,0
97140,0
97141,0
97142,0
97143,0
97144,0
97145,0
97146,0
97147,0
97148,0
97149,0
97150,0
97151,0
97152,0
97321,0
97322,0
97323,0
97324,0
97325,0
97326,0
97327,0
97328,0
97329,0
97330,0
97331,0
97332,0
97333,0
97334,0
97335,0
97336,0
97337,0
97338,0
97339,0
97340,0
97341,0
97342,0
97343,0
97344,0
97513,0
97514,0
97515,0
97516,0
97517,0
97518,0
97519,0
97520,0
97521,0
97522,0
97523,0
97524,0
97525,0
97526,0
97527,0
97528,0
97529,0
97530,0
97531,0
97532,0
97533,0
97534,0
97535,0
97536,0
97705,0
97706,0
97707,0
97708,0
97709,0
97710,0
97711,0
97712,0
97713,0
97714,0
97715,0
97716,0
97717,0
97718,0
97719,0
97720,0
97721,0
97722,0
97723,0
97724,0
97725,0
97726,0
97727,0
97728,0
97897,0
97898,0
97899,0
97900,0
97901,0
97902,0
97903,0
97904,0
97905,0
97906,0
97907,0
97908,0
97909,0
97910,0
97911,0
97912,0
97913,0
97914,0
97915,0
97916,0
97917,0
97918,0
97919,0
97920,0
98089,0
98090,0
98091,0
98092,0
98093,0
98094,0
98095,0
98096,0
98097,0
98098,0
98099,0
98100,0
98101,0
98102,0
98103,0
98104,0
98105,0
98106,0
98107,0
98108,0
98109,0
98110,0
98111,0
98112,0
98281,0
98282,0
98283,0
98284,0
98285,0
98286,0
98287,0
98288,0
98289,0
98290,0
98291,0
98292,0
98293,0
98294,0
98295,0
98296,0
98297,0
98298,0
98299,0
98300,0
98301,0
98302,0
98303,0
98304,0
98473,0
98474,0
98475,0
98476,0
98477,0
98478,0
98479,0
98480,0
98481,0
98482,0
98483,0
98484,0
98485,0
98486,0
98487,0
98488,0
98489,0
98490,0
98491,0
98492,0
98493,0
98494,0
98495,0
98496,0
98665,0
98666,0
98667,0
98668,0
98669,0
98670,0
98671,0
98672,0
98673,0
98674,0
98675,0
98676,0
98677,0
98678,0
98679,0
98680,0
98681,0
98682,0
98683,0
98684,0
98685,0
98686,0
98687,0
98688,0
98857,0
98858,0
98859,0
98860,0
98861,0
98862,0
98863,0
98864,0
98865,0
98866,0
98867,0
98868,0
98869,0
98870,0
98871,0
98872,0
98873,0
98874,0
98875,0
98876,0
98877,0
98878,0
98879,0
98880,0
99049,0
99050,0
99051,0
99052,0
99053,0
99054,0
99055,0
99056,0
99057,0
99058,0
99059,0
99060,0
99061,0
99062,0
99063,0
99064,0
99065,0
99066,0
99067,0
99068,0
99069,0
99070,0
99071,0
99072,0
99241,0
99242,0
99243,0
99244,0
99245,0
99246,0
99247,0
99248,0
99249,0
99250,0
99251,0
99252,0
99253,0
99254,0
99255,0
99256,0
99257,0
99258,0
99259,0
99260,0
99261,0
99262,0
99263,0
99264,0
99433,0
99434,0
99435,0
99436,0
99437,0
99438,0
99439,0
99440,0
99441,0
99442,0
99443,0
99444,0
99445,0
99446,0
99447,0
99448,0
99449,0
99450,0
99451,0
99452,0
99453,0
99454,0
99455,0
99456,0
99625,0
99626,0
99627,0
99628,0
99629,0
99630,0
99631,0
99632,0
99633,0
99634,0
99635,0
99636,0
99637,0
99638,0
99639,0
99640,0
99641,0
99642,0
99643,0
99644,0
99645,0
99646,0
99647,0
99648,0
99817,0
99818,0
99819,0
99820,0
99821,0
99822,0
99823,0
99824,0
99825,0
99826,0
99827,0
99828,0
99829,0
99830,0
99831,0
99832,0
99833,0
99834,0
99835,0
99836,0
99837,0
99838,0
99839,0
99840,0
100009,0
100010,0
100011,0
100012,0
100013,0
100014,0
100015,0
100016,0
100017,0
100018,0
100019,0
100020,0
100021,0
100022,0
100023,0
100024,0
100025,0
100026,0
100027,0
100028,0
100029,0
100030,0
100031,0
100032,0
100201,0
100202,0
100203,0
100204,0
100205,0
100206,0
100207,0
100208,0
100209,0
100210,0
100211,0
100212,0
100213,0
100214,0
100215,0
100216,0
100217,0
100218,0
100219,0
100220,0
100221,0
100222,0
100223,0
100224,0
100393,0
100394,0
100395,0
100396,0
100397,0
100398,0
100399,0
100400,0
100401,0
100402,0
100403,0
100404,0
100405,0
100406,0
100407,0
100408,0
100409,0
100410,0
100411,0
100412,0
100413,0
100414,0
100415,0
100416,0
100585,0
100586,0
100587,0
100588,0
100589,0
100590,0
100591,0
100592,0
100593,0
100594,0
100595,0
100596,0
100597,0
100598,0
100599,0
100600,0
100601,0
100602,0
100603,0
100604,0
100605,0
100606,0
100607,0
100608,0
100777,0
100778,0
100779,0
100780,0
100781,0
100782,0
100783,0
100784,0
100785,0
100786,0
100787,0
100788,0
100789,0
100790,0
100791,0
100792,0
100793,0
100794,0
100795,0
100796,0
100797,0
100798,0
100799,0
100800,0
100969,0
100970,0
100971,0
100972,0
100973,0
100974,0
100975,0
100976,0
100977,0
100978,0
100979,0
100980,0
100981,0
100982,0
100983,0
100984,0
100985,0
100986,0
100987,0
100988,0
100989,0
100990,0
100991,0
100992,0
101161,0
101162,0
101163,0
101164,0
101165,0
101166,0
101167,0
101168,0
101169,0
101170,0
101171,0
101172,0
101173,0
101174,0
101175,0
101176,0
101177,0
101178,0
101179,0
101180,0
101181,0
101182,0
101183,0
101184,0
101353,0
101354,0
101355,0
101356,0
101357,0
101358,0
101359,0
101360,0
101361,0
101362,0
101363,0
101364,0
101365,0
101366,0
101367,0
101368,0
101369,0
101370,0
101371,0
101372,0
101373,0
101374,0
101375,0
101376,0
101545,0
101546,0
101547,0
101548,0
101549,0
101550,0
101551,0
101552,0
101553,0
101554,0
101555,0
101556,0
101557,0
101558,0
101559,0
101560,0
101561,0
101562,0
101563,0
101564,0
101565,0
101566,0
101567,0
101568,0
101737,0
101738,0
101739,0
101740,0
101741,0
101742,0
101743,0
101744,0
101745,0
101746,0
101747,0
101748,0
101749,0
101750,0
101751,0
101752,0
101753,0
101754,0
101755,0
101756,0
101757,0
101758,0
101759,0
101760,0
101929,0
101930,0
101931,0
101932,0
101933,0
101934,0
101935,0
101936,0
101937,0
101938,0
101939,0
101940,0
101941,0
101942,0
101943,0
101944,0
101945,0
101946,0
101947,0
101948,0
101949,0
101950,0
101951,0
101952,0
102121,0
102122,0
102123,0
102124,0
102125,0
102126,0
102127,0
102128,0
102129,0
102130,0
102131,0
102132,0
102133,0
102134,0
102135,0
102136,0
102137,0
102138,0
102139,0
102140,0
102141,0
102142,0
102143,0
102144,0
102313,0
102314,0
102315,0
102316,0
102317,0
102318,0
102319,0
102320,0
102321,0
102322,0
102323,0
102324,0
102325,0
102326,0
102327,0
102328,0
102329,0
102330,0
102331,0
102332,0
102333,0
102334,0
102335,0
102336,0
102505,0
102506,0
102507,0
102508,0
102509,0
102510,0
102511,0
102512,0
102513,0
102514,0
102515,0
102516,0
102517,0
102518,0
102519,0
102520,0
102521,0
102522,0
102523,0
102524,0
102525,0
102526,0
102527,0
102528,0
102697,0
102698,0
102699,0
102700,0
102701,0
102702,0
102703,0
102704,0
102705,0
102706,0
102707,0
102708,0
102709,0
102710,0
102711,0
102712,0
102713,0
102714,0
102715,0
102716,0
102717,0
102718,0
102719,0
102720,0
102889,0
102890,0
102891,0
102892,0
102893,0
102894,0
102895,0
102896,0
102897,0
102898,0
102899,0
102900,0
102901,0
102902,0
102903,0
102904,0
102905,0
102906,0
102907,0
102908,0
102909,0
102910,0
102911,0
102912,0
103081,0
103082,0
103083,0
103084,0
103085,0
103086,0
103087,0
103088,0
103089,0
103090,0
103091,0
103092,0
103093,0
103094,0
103095,0
103096,0
103097,0
103098,0
103099,0
103100,0
103101,0
103102,0
103103,0
103104,0
103273,0
103274,0
103275,0
103276,0
103277,0
103278,0
103279,0
103280,0
103281,0
103282,0
103283,0
103284,0
103285,0
103286,0
103287,0
103288,0
103289,0
103290,0
103291,0
103292,0
103293,0
103294,0
103295,0
103296,0
103465,0
103466,0
103467,0
103468,0
103469,0
103470,0
103471,0
103472,0
103473,0
103474,0
103475,0
103476,0
103477,0
103478,0
103479,0
103480,0
103481,0
103482,0
103483,0
103484,0
103485,0
103486,0
103487,0
103488,0
103657,0
103658,0
103659,0
103660,0
103661,0
103662,0
103663,0
103664,0
103665,0
103666,0
103667,0
103668,0
103669,0
103670,0
103671,0
103672,0
103673,0
103674,0
103675,0
103676,0
103677,0
103678,0
103679,0
103680,0
103849,0
103850,0
103851,0
103852,0
103853,0
103854,0
103855,0
103856,0
103857,0
103858,0
103859,0
103860,0
103861,0
103862,0
103863,0
103864,0
103865,0
103866,0
103867,0
103868,0
103869,0
103870,0
103871,0
103872,0
104041,0
104042,0
104043,0
104044,0
104045,0
104046,0
104047,0
104048,0
104049,0
104050,0
104051,0
104052,0
104053,0
104054,0
104055,0
104056,0
104057,0
104058,0
104059,0
104060,0
104061,0
104062,0
104063,0
104064,0
104233,0
104234,0
104235,0
104236,0
104237,0
104238,0
104239,0
104240,0
104241,0
104242,0
104243,0
104244,0
104245,0
104246,0
104247,0
104248,0
104249,0
104250,0
104251,0
104252,0
104253,0
104254,0
104255,0
104256,0
104425,0
104426,0
104427,0
104428,0
104429,0
104430,0
104431,0
104432,0
104433,0
104434,0
104435,0
104436,0
104437,0
104438,0
104439,0
104440,0
104441,0
104442,0
104443,0
104444,0
104445,0
104446,0
104447,0
104448,0
104617,0
104618,0
104619,0
104620,0
104621,0
104622,0
104623,0
104624,0
104625,0
104626,0
104627,0
104628,0
104629,0
104630,0
104631,0
104632,0
104633,0
104634,0
104635,0
104636,0
104637,0
104638,0
104639,0
104640,0
104809,0
104810,0
104811,0
104812,0
104813,0
104814,0
104815,0
104816,0
104817,0
104818,0
104819,0
104820,0
104821,0
104822,0
104823,0
104824,0
104825,0
104826,0
104827,0
104828,0
104829,0
104830,0
104831,0
104832,0
105001,0
105002,0
105003,0
105004,0
105005,0
105006,0
105007,0
105008,0
105009,0
105010,0
105011,0
105012,0
105013,0
105014,0
105015,0
105016,0
105017,0
105018,0
105019,0
105020,0
105021,0
105022,0
105023,0
105024,0
105193,0
105194,0
105195,0
105196,0
105197,0
105198,0
105199,0
105200,0
105201,0
105202,0
105203,0
105204,0
105205,0
105206,0
105207,0
105208,0
105209,0
105210,0
105211,0
105212,0
105213,0
105214,0
105215,0
105216,0
105385,0
105386,0
105387,0
105388,0
105389,0
105390,0
105391,0
105392,0
105393,0
105394,0
105395,0
105396,0
105397,0
105398,0
105399,0
105400,0
105401,0
105402,0
105403,0
105404,0
105405,0
105406,0
105407,0
105408,0
105577,0
105578,0
105579,0
105580,0
105581,0
105582,0
105583,0
105584,0
105585,0
105586,0
105587,0
105588,0
105589,0
105590,0
105591,0
105592,0
105593,0
105594,0
105595,0
105596,0
105597,0
105598,0
105599,0
105600,0
105769,0
105770,0
105771,0
105772,0
105773,0
105774,0
105775,0
105776,0
105777,0
105778,0
105779,0
105780,0
105781,0
105782,0
105783,0
105784,0
105785,0
105786,0
105787,0
105788,0
105789,0
105790,0
105791,0
105792,0
105961,0
105962,0
105963,0
105964,0
105965,0
105966,0
105967,0
105968,0
105969,0
105970,0
105971,0
105972,0
105973,0
105974,0
105975,0
105976,0
105977,0
105978,0
105979,0
105980,0
105981,0
105982,0
105983,0
105984,0
106153,0
106154,0
106155,0
106156,0
106157,0
106158,0
106159,0
106160,0
106161,0
106162,0
106163,0
106164,0
106165,0
106166,0
106167,0
106168,0
106169,0
106170,0
106171,0
106172,0
106173,0
106174,0
106175,0
106176,0
106345,0
106346,0
106347,0
106348,0
106349,0
106350,0
106351,0
106352,0
106353,0
106354,0
106355,0
106356,0
106357,0
106358,0
106359,0
106360,0
106361,0
106362,0
106363,0
106364,0
106365,0
106366,0
106367,0
106368,0
106537,0
106538,0
106539,0
106540,0
106541,0
106542,0
106543,0
106544,0
106545,0
106546,0
106547,0
106548,0
106549,0
106550,0
106551,0
106552,0
106553,0
106554,0
106555,0
106556,0
106557,0
106558,0
106559,0
106560,0
106729,0
106730,0
106731,0
106732,0
106733,0
106734,0
106735,0
106736,0
106737,0
106738,0
106739,0
106740,0
106741,0
106742,0
106743,0
106744,0
106745,0
106746,0
106747,0
106748,0
106749,0
106750,0
106751,0
106752,0
106921,0
106922,0
106923,0
106924,0
106925,0
106926,0
106927,0
106928,0
106929,0
106930,0
106931,0
106932,0
106933,0
106934,0
106935,0
106936,0
106937,0
106938,0
106939,0
106940,0
106941,0
106942,0
106943,0
106944,0
107113,0
107114,0
107115,0
107116,0
107117,0
107118,0
107119,0
107120,0
107121,0
107122,0
107123,0
107124,0
107125,0
107126,0
107127,0
107128,0
107129,0
107130,0
107131,0
107132,0
107133,0
107134,0
107135,0
107136,0
107305,0
107306,0
107307,0
107308,0
107309,0
107310,0
107311,0
107312,0
107313,0
107314,0
107315,0
107316,0
107317,0
107318,0
107319,0
107320,0
107321,0
107322,0
107323,0
107324,0
107325,0
107326,0
107327,0
107328,0
107497,0
107498,0
107499,0
107500,0
107501,0
107502,0
107503,0
107504,0
107505,0
107506,0
107507,0
107508,0
107509,0
107510,0
107511,0
107512,0
107513,0
107514,0
107515,0
107516,0
107517,0
107518,0
107519,0
107520,0
107689,0
107690,0
107691,0
107692,0
107693,0
107694,0
107695,0
107696,0
107697,0
107698,0
107699,0
107700,0
107701,0
107702,0
107703,0
107704,0
107705,0
107706,0
107707,0
107708,0
107709,0
107710,0
107711,0
107712,0
107881,0
107882,0
107883,0
107884,0
107885,0
107886,0
107887,0
107888,0
107889,0
107890,0
107891,0
107892,0
107893,0
107894,0
107895,0
107896,0
107897,0
107898,0
107899,0
107900,0
107901,0
107902,0
107903,0
107904,0
108073,0
108074,0
108075,0
108076,0
108077,0
108078,0
108079,0
108080,0
108081,0
108082,0
108083,0
108084,0
108085,0
108086,0
108087,0
108088,0
108089,0
108090,0
108091,0
108092,0
108093,0
108094,0
108095,0
108096,0
108265,0
108266,0
108267,0
108268,0
108269,0
108270,0
108271,0
108272,0
108273,0
108274,0
108275,0
108276,0
108277,0
108278,0
108279,0
108280,0
108281,0
108282,0
108283,0
108284,0
108285,0
108286,0
108287,0
108288,0
108457,0
108458,0
108459,0
108460,0
108461,0
108462,0
108463,0
108464,0
108465,0
108466,0
108467,0
108468,0
108469,0
108470,0
108471,0
108472,0
108473,0
108474,0
108475,0
108476,0
108477,0
108478,0
108479,0
108480,0
108649,0
108650,0
108651,0
108652,0
108653,0
108654,0
108655,0
108656,0
108657,0
108658,0
108659,0
108660,0
108661,0
108662,0
108663,0
108664,0
108665,0
108666,0
108667,0
108668,0
108669,0
108670,0
108671,0
108672,0
108841,0
108842,0
108843,0
108844,0
108845,0
108846,0
108847,0
108848,0
108849,0
108850,0
108851,0
108852,0
108853,0
108854,0
108855,0
108856,0
108857,0
108858,0
108859,0
108860,0
108861,0
108862,0
108863,0
108864,0
109033,0
109034,0
109035,0
109036,0
109037,0
109038,0
109039,0
109040,0
109041,0
109042,0
109043,0
109044,0
109045,0
109046,0
109047,0
109048,0
109049,0
109050,0
109051,0
109052,0
109053,0
109054,0
109055,0
109056,0
109225,0
109226,0
109227,0
109228,0
109229,0
109230,0
